jobid,size,threads,value,unit,event,percent_running,raw,percent_enabled,metric,metric_unit,metric_name
784188,1300,1,58118462092,,cycles,0.30%,13867089916,100.00,,
784188,1300,1,130070976453,,instructions,0.00%,13867089916,100.00,2.24,insn per cycle
784188,1300,1,13955504416,ns,duration_time,0.33%,13877542056,100.00,,
784188,1300,1,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,13867089916,100.00,,
784188,1300,2,60612066420,,cycles,0.65%,14773933398,100.00,,
784188,1300,2,130076058446,,instructions,0.00%,14773933398,100.00,2.15,insn per cycle
784188,1300,2,7534031616,ns,duration_time,1.60%,7418672287,100.00,,
784188,1300,2,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,14773933398,100.00,,
784188,1300,3,60003254862,,cycles,0.36%,14830159059,100.00,,
784188,1300,3,130079717380,,instructions,0.00%,14830159059,100.00,2.17,insn per cycle
784188,1300,3,5016604123,ns,duration_time,0.47%,4999132437,100.00,,
784188,1300,3,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,14830159059,100.00,,
784188,1300,4,60070495996,,cycles,0.44%,15059155638,100.00,,
784188,1300,4,130085464933,,instructions,0.00%,15059155638,100.00,2.17,insn per cycle
784188,1300,4,3812945309,ns,duration_time,0.45%,3825157688,100.00,,
784188,1300,4,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,15059155638,100.00,,
784188,1300,5,70319575438,,cycles,0.21%,17544898312,100.00,,
784188,1300,5,130102969780,,instructions,0.00%,17544898312,100.00,1.85,insn per cycle
784188,1300,5,4417521567,ns,duration_time,0.26%,4384319305,100.00,,
784188,1300,5,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,17544898312,100.00,,
784188,1300,6,81798154751,,cycles,2.28%,21111277948,100.00,,
784188,1300,6,130126182055,,instructions,0.00%,21111277948,100.00,1.59,insn per cycle
784188,1300,6,3972098986,ns,duration_time,2.60%,4232888445,100.00,,
784188,1300,6,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,21111277948,100.00,,
784188,1300,7,92261277309,,cycles,0.77%,22727143897,100.00,,
784188,1300,7,130143471794,,instructions,0.00%,22727143897,100.00,1.41,insn per cycle
784188,1300,7,3737696475,ns,duration_time,1.03%,3646179992,100.00,,
784188,1300,7,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,22727143897,100.00,,
784188,1300,8,118377435018,,cycles,0.89%,30330890351,100.00,,
784188,1300,8,130194196784,,instructions,0.00%,30330890351,100.00,1.10,insn per cycle
784188,1300,8,3845930265,ns,duration_time,1.06%,3945628307,100.00,,
784188,1300,8,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,30330890351,100.00,,
784188,1300,9,119052685813,,cycles,0.44%,29482700127,100.00,,
784188,1300,9,130173804196,,instructions,0.00%,29482700127,100.00,1.09,insn per cycle
784188,1300,9,3894584397,ns,duration_time,0.26%,3898912582,100.00,,
784188,1300,9,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,29482700127,100.00,,
784188,1300,10,118348837373,,cycles,0.34%,29668423836,100.00,,
784188,1300,10,130177467899,,instructions,0.00%,29668423836,100.00,1.10,insn per cycle
784188,1300,10,3929187127,ns,duration_time,0.41%,3879889919,100.00,,
784188,1300,10,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,29668423836,100.00,,
784188,1300,11,119770530581,,cycles,0.77%,29885481933,100.00,,
784188,1300,11,130184924365,,instructions,0.00%,29885481933,100.00,1.09,insn per cycle
784188,1300,11,3949642352,ns,duration_time,0.76%,3923741879,100.00,,
784188,1300,11,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,29885481933,100.00,,
784188,1300,12,118794013209,,cycles,0.31%,29857169920,100.00,,
784188,1300,12,130190346525,,instructions,0.00%,29857169920,100.00,1.10,insn per cycle
784188,1300,12,3920442692,ns,duration_time,0.60%,3914101487,100.00,,
784188,1300,12,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,29857169920,100.00,,
784188,1300,13,117102986916,,cycles,0.55%,29845590407,100.00,,
784188,1300,13,130185958887,,instructions,0.00%,29845590407,100.00,1.11,insn per cycle
784188,1300,13,3897249557,ns,duration_time,0.10%,3899754845,100.00,,
784188,1300,13,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,29845590407,100.00,,
784188,1300,14,118916141335,,cycles,0.42%,29669100121,100.00,,
784188,1300,14,130191940183,,instructions,0.00%,29669100121,100.00,1.09,insn per cycle
784188,1300,14,3915194956,ns,duration_time,0.83%,3870321270,100.00,,
784188,1300,14,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,29669100121,100.00,,
