jobid,size,threads,value,unit,event,percent_running,raw,percent_enabled,metric,metric_unit,metric_name
784190,1300,1,56031905707,,cycles,0.06%,18943395194,100.00,,
784190,1300,1,130104005024,,instructions,0.00%,18943395194,100.00,2.32,insn per cycle
784190,1300,1,18938311219,ns,duration_time,0.15%,18950827714,100.00,,
784190,1300,1,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,18943395194,100.00,,
784190,1300,2,56025834761,,cycles,0.05%,20048332718,100.00,,
784190,1300,2,130108043239,,instructions,0.00%,20048332718,100.00,2.32,insn per cycle
784190,1300,2,10058955154,ns,duration_time,0.14%,10075004822,100.00,,
784190,1300,2,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,20048332718,100.00,,
784190,1300,3,56027899966,,cycles,0.14%,20065301724,100.00,,
784190,1300,3,130110623314,,instructions,0.00%,20065301724,100.00,2.32,insn per cycle
784190,1300,3,6821890648,ns,duration_time,0.41%,6750142951,100.00,,
784190,1300,3,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,20065301724,100.00,,
784190,1300,4,56170906546,,cycles,0.14%,20701356066,100.00,,
784190,1300,4,130116276889,,instructions,0.00%,20701356066,100.00,2.32,insn per cycle
784190,1300,4,5291658919,ns,duration_time,0.56%,5233768648,100.00,,
784190,1300,4,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,20701356066,100.00,,
784190,1300,5,56217644011,,cycles,0.07%,21343034769,100.00,,
784190,1300,5,130119675958,,instructions,0.00%,21343034769,100.00,2.31,insn per cycle
784190,1300,5,4275563093,ns,duration_time,0.37%,4334485155,100.00,,
784190,1300,5,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,21343034769,100.00,,
784190,1300,6,56376289229,,cycles,0.16%,21144099516,100.00,,
784190,1300,6,130123738333,,instructions,0.00%,21144099516,100.00,2.31,insn per cycle
784190,1300,6,3584982401,ns,duration_time,0.20%,3594368175,100.00,,
784190,1300,6,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,21144099516,100.00,,
784190,1300,7,56460213901,,cycles,0.17%,21155471581,100.00,,
784190,1300,7,130123659571,,instructions,0.00%,21155471581,100.00,2.30,insn per cycle
784190,1300,7,3118225881,ns,duration_time,0.83%,3090793976,100.00,,
784190,1300,7,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,21155471581,100.00,,
784190,1300,8,56403153134,,cycles,0.18%,21213399876,100.00,,
784190,1300,8,130134571514,,instructions,0.00%,21213399876,100.00,2.31,insn per cycle
784190,1300,8,2817502891,ns,duration_time,0.92%,2714762257,100.00,,
784190,1300,8,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,21213399876,100.00,,
784190,1300,9,56340235044,,cycles,0.16%,23051982929,100.00,,
784190,1300,9,130144786183,,instructions,0.00%,23051982929,100.00,2.31,insn per cycle
784190,1300,9,2608271749,ns,duration_time,0.51%,2653115684,100.00,,
784190,1300,9,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,23051982929,100.00,,
784190,1300,10,56256941390,,cycles,0.12%,22706084484,100.00,,
784190,1300,10,130143334091,,instructions,0.00%,22706084484,100.00,2.31,insn per cycle
784190,1300,10,2337751013,ns,duration_time,0.12%,2336445516,100.00,,
784190,1300,10,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,22706084484,100.00,,
784190,1300,11,61873777602,,cycles,0.19%,24893251198,100.00,,
784190,1300,11,130168038113,,instructions,0.00%,24893251198,100.00,2.10,insn per cycle
784190,1300,11,3127103479,ns,duration_time,0.54%,3146639823,100.00,,
784190,1300,11,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,24893251198,100.00,,
784190,1300,12,66344537242,,cycles,0.09%,26658279378,100.00,,
784190,1300,12,130181444747,,instructions,0.00%,26658279378,100.00,1.96,insn per cycle
784190,1300,12,2899553601,ns,duration_time,0.29%,2900773987,100.00,,
784190,1300,12,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,26658279378,100.00,,
784190,1300,13,70266547282,,cycles,0.19%,28095521656,100.00,,
784190,1300,13,130193208526,,instructions,0.00%,28095521656,100.00,1.85,insn per cycle
784190,1300,13,2696304902,ns,duration_time,0.63%,2690581647,100.00,,
784190,1300,13,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,28095521656,100.00,,
784190,1300,14,73796354668,,cycles,0.21%,29593343872,100.00,,
784190,1300,14,130204247560,,instructions,0.00%,29593343872,100.00,1.76,insn per cycle
784190,1300,14,2569685866,ns,duration_time,0.46%,2536152095,100.00,,
784190,1300,14,4394000001,,fp_arith_inst_retired.scalar_single,0.00%,29593343872,100.00,,
784190,1300,15,77003813517,,cycles,0.18%,30957660131,100.00,,
